transfer_id,operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PUA-200000,2024-04-08,1,1220,9.0,1441,FACILITY_161,REGION_043,FACILITY_298,REGION_005,UA,282.0,1880.2,0.0,0.0,0.0,0.0,0,44.0,,1309.0,1427.0,46.850696577455466
PAA-205043,2024-04-08,1,1715,111.0,1947,FACILITY_088,REGION_048,FACILITY_092,REGION_043,AA,229.0,1370.8,111.0,0.0,29.0,0.0,0,41.0,,1941.0,2217.0,43.84116431972955
P9E-205042,2024-04-08,1,1517,-4.0,1630,FACILITY_174,REGION_031,FACILITY_056,REGION_019,9E,79.0,211.6,0.0,0.0,0.0,0.0,0,,4.0,1521.0,1536.0,35.051996433269764
P9E-205041,2024-04-08,1,1710,-3.0,1838,FACILITY_056,REGION_019,FACILITY_174,REGION_031,9E,95.0,432.0,0.0,0.0,0.0,0.0,0,16.0,,1736.0,1718.0,57.763588865654164
P9E-205040,2024-04-08,1,1027,1.0,1209,FACILITY_273,REGION_032,FACILITY_174,REGION_031,9E,110.0,491.0,0.0,,0.0,0.0,0,14.0,8.0,1028.0,1211.0,48.98777849233762
P9E-205039,2024-04-08,1,1139,-6.0,1319,FACILITY_273,REGION_032,FACILITY_112,REGION_029,9E,108.0,478.4,0.0,,0.0,0.0,0,17.0,6.0,1147.0,1323.0,52.780915500613744
P9E-205038,2024-04-08,1,831,0.0,947,FACILITY_088,REGION_048,FACILITY_273,REGION_032,9E,82.0,261.0,0.0,0.0,0.0,0.0,0,29.0,,907.0,917.0,47.08232321144004
P9E-205037,2024-04-08,1,1540,-3.0,1654,FACILITY_273,REGION_032,FACILITY_088,REGION_048,9E,80.0,261.0,0.0,0.0,0.0,0.0,0,19.0,4.0,1557.0,1711.0,43.07683434197657
P9E-205036,2024-04-08,1,1735,-10.0,1901,FACILITY_088,REGION_048,FACILITY_273,REGION_032,9E,93.0,261.0,0.0,0.0,,0.0,0,22.0,4.0,1811.0,1852.0,50.007496883852326
P9E-205035,2024-04-08,1,1942,-8.0,2059,FACILITY_273,REGION_032,FACILITY_088,REGION_048,9E,83.0,261.0,0.0,0.0,0.0,,0,32.0,4.0,1933.0,2108.0,58.04914850421141
