operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
2024-04-08,1,1220,9.0,1441,FACILITY_161,REGION_043,FACILITY_298,REGION_005,UA,282.0,1880.2,0.0,0.0,0.0,0.0,0,44.0,,1309.0,1427.0,56.752967435771936
2024-04-08,1,1715,111.0,1947,FACILITY_088,REGION_048,FACILITY_092,REGION_043,AA,229.0,1370.8,111.0,0.0,29.0,0.0,0,41.0,,1941.0,2217.0,44.73264280684225
2024-04-08,1,1517,-4.0,1630,FACILITY_174,REGION_031,FACILITY_056,REGION_019,9E,79.0,211.6,0.0,0.0,0.0,0.0,0,,4.0,1521.0,1536.0,51.777444998118135
2024-04-08,1,1710,-3.0,1838,FACILITY_056,REGION_019,FACILITY_174,REGION_031,9E,95.0,432.0,0.0,0.0,0.0,0.0,0,16.0,,1736.0,1718.0,50.191888837386195
2024-04-08,1,1027,1.0,1209,FACILITY_273,REGION_032,FACILITY_174,REGION_031,9E,110.0,491.0,0.0,,0.0,0.0,0,14.0,8.0,1028.0,1211.0,61.78433752488316
2024-04-08,1,1139,-6.0,1319,FACILITY_273,REGION_032,FACILITY_112,REGION_029,9E,108.0,478.4,0.0,,0.0,0.0,0,17.0,6.0,1147.0,1323.0,47.32164065463799
2024-04-08,1,831,0.0,947,FACILITY_088,REGION_048,FACILITY_273,REGION_032,9E,82.0,261.0,0.0,0.0,0.0,0.0,0,29.0,,907.0,917.0,39.37745142902539
2024-04-08,1,1540,-3.0,1654,FACILITY_273,REGION_032,FACILITY_088,REGION_048,9E,80.0,261.0,0.0,0.0,0.0,0.0,0,19.0,4.0,1557.0,1711.0,47.88148888443501
2024-04-08,1,1735,-10.0,1901,FACILITY_088,REGION_048,FACILITY_273,REGION_032,9E,93.0,261.0,0.0,0.0,,0.0,0,22.0,4.0,1811.0,1852.0,47.22675378758838
2024-04-08,1,1942,-8.0,2059,FACILITY_273,REGION_032,FACILITY_088,REGION_048,9E,83.0,261.0,0.0,0.0,0.0,,0,32.0,4.0,1933.0,2108.0,52.455007170640684
2024-04-08,1,700,-1.0,935,FACILITY_273,REGION_032,FACILITY_023,REGION_043,9E,232.0,1336.3,0.0,0.0,0.0,,0,21.0,10.0,738.0,914.0,55.059301841436664
2024-04-08,1,1500,-14.0,1642,FACILITY_112,REGION_029,FACILITY_273,REGION_032,9E,110.0,478.4,0.0,,0.0,0.0,0,24.0,2.0,1619.0,1531.0,55.448165111151155
2024-04-08,1,1940,-7.0,2130,FACILITY_273,REGION_032,FACILITY_174,REGION_031,9E,119.0,491.0,0.0,0.0,,0.0,0,23.0,9.0,2043.0,2120.0,41.58865553565808
2024-04-08,1,700,-7.0,859,FACILITY_099,REGION_021,FACILITY_174,REGION_031,9E,129.0,585.3,,,0.0,0.0,0,14.0,9.0,703.0,825.0,59.76597818440669
2024-04-08,1,920,-4.0,1059,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,107.0,495.6,0.0,,0.0,,0,14.0,,918.0,1045.0,57.292162923978026
2024-04-08,1,1413,-12.0,1646,FACILITY_317,REGION_024,FACILITY_099,REGION_021,9E,100.0,506.0,0.0,0.0,0.0,0.0,0,10.0,9.0,1417.0,1652.0,61.985903149960784
2024-04-08,1,1230,-5.0,1314,FACILITY_099,REGION_021,FACILITY_317,REGION_024,9E,112.0,506.0,0.0,0.0,,0.0,0,16.0,7.0,1229.0,1319.0,35.77997433017752
2024-04-08,1,1653,-8.0,1849,FACILITY_174,REGION_031,FACILITY_273,REGION_032,9E,125.0,491.0,0.0,0.0,0.0,0.0,0,,8.0,1757.0,1716.0,38.60790945111113
